tweet_id,author,text,date,url,text_clean,is_reclamation,theme,sentiment,urgence,type_incident,confidence,justification
806,yohann_sah,vos employés qui expliquent que si on a pas internet c’est « la faute a pas de chance » me donnent envie de passer chez un autre opérateur de façon très malchanceuse,2024-08-23 15:56:20+00:00,https://twitter.com/yohann_sah/status/1827012005007405104,vos employés qui expliquent que si on a pas internet c’est « la faute a pas de chance » me donnent envie de passer chez un autre opérateur de façon très malchanceuse,OUI,FIBRE,NEUTRE,MOYENNE,AUTRE,0.6,Classification automatique par règles (fallback)
2067,100Dents1,alerte info ??n,2024-10-22 13:44:54+00:00,https://twitter.com/100Dents1/status/1848722196962635907,alerte info ??n,NON,AUTRE,NEUTRE,FAIBLE,INFO,0.6,Classification automatique par règles (fallback)
803,Freebox,"la messagerie x n’est plus disponible, mais je vous propose de nous contacter via messenger &gt; avez également à disposition le 3244 et notre compte instagram.nntony - free",2024-08-23 14:07:07+00:00,https://twitter.com/Freebox/status/1826984519636803584,"la messagerie x n’est plus disponible, mais je vous propose de nous contacter via messenger &gt; avez également à disposition le 3244 et notre compte instagram.nntony - free",NON,AUTRE,NEUTRE,FAIBLE,INFO,0.6,Classification automatique par règles (fallback)
197,Leperefuetar,"eh !! votre fameux wifi 7 et vos répéteurs sont nuls de chez nils. la box ultra plus 3 répéteurs sont bien en dessous des trois google que j'avais. vous vendez du rêve , mais c'est surtout du bas de gamme made in pourrave.",2024-07-21 21:36:26+00:00,https://twitter.com/Leperefuetar/status/1815138793457848826,"eh !! votre fameux wifi 7 et vos répéteurs sont nuls de chez nils. la box ultra plus 3 répéteurs sont bien en dessous des trois google que j'avais. vous vendez du rêve , mais c'est surtout du bas de gamme made in pourrave.",OUI,FIBRE,NEGATIF,MOYENNE,AUTRE,0.6,Classification automatique par règles (fallback)
2514,Mehdiyeah,c’est quoi cette connerie ? on ne peut plus passer les pubs si on regarde en différé.nenlevez ça de suite ou je me désabonne !n,2024-11-19 22:06:53+00:00,https://twitter.com/Mehdiyeah/status/1858995385911701760,c’est quoi cette connerie ? on ne peut plus passer les pubs si on regarde en différé.nenlevez ça de suite ou je me désabonne !n,NON,AUTRE,NEUTRE,FAIBLE,INFO,0.6,Classification automatique par règles (fallback)
2584,kevintsigbe,"bonjour , panne depuis plus de 48h dans le secteur vitry-sur-seine/villejuif (94) et aucune information de votre part malgré des mails et appels téléphoniques. est-ce possible d'avoir un suivi de la situation svp ? merci.",2024-11-23 09:53:20+00:00,https://twitter.com/kevintsigbe/status/1860260334642057699,"bonjour , panne depuis plus de 48h dans le secteur vitry-sur-seine/villejuif (94) et aucune information de votre part malgré des mails et appels téléphoniques. est-ce possible d'avoir un suivi de la situation svp ? merci.",OUI,MOBILE,POSITIF,ELEVEE,PANNE,0.6,Classification automatique par règles (fallback)
212,LaurenceLolo9,ben voui je la croise quotidiennement sauf qu'elle ne fonctionne plus et que j'ai pas envie de payer pour son remplacement pk ce matériel ne m'appartient pas .du coup je fais avec une appli merdique emplie de pub .depuis quand on paie pour remplacer un matériel défaillant ?,2024-07-22 17:55:20+00:00,https://twitter.com/LaurenceLolo9/status/1815445537841348908,ben voui je la croise quotidiennement sauf qu'elle ne fonctionne plus et que j'ai pas envie de payer pour son remplacement pk ce matériel ne m'appartient pas .du coup je fais avec une appli merdique emplie de pub .depuis quand on paie pour remplacer un matériel défaillant ?,OUI,AUTRE,NEUTRE,MOYENNE,AUTRE,0.6,Classification automatique par règles (fallback)
1451,Florentpp,demande au syndic ou à free,2024-09-24 13:39:11+00:00,https://twitter.com/Florentpp/status/1838573901040832913,demande au syndic ou à free,NON,AUTRE,NEUTRE,FAIBLE,INFO,0.6,Classification automatique par règles (fallback)
2555,manavaeva,depuis que je suis chez j’ai tellement de bug putain les coupures de tv et internet c’est hallucinant ! franchement c’est même pire que ! et pour être pire que sfr c’est quelques chose.,2024-11-21 16:25:01+00:00,https://twitter.com/manavaeva/status/1859634128980713566,depuis que je suis chez j’ai tellement de bug putain les coupures de tv et internet c’est hallucinant ! franchement c’est même pire que ! et pour être pire que sfr c’est quelques chose.,OUI,FIBRE,NEGATIF,MOYENNE,AUTRE,0.6,Classification automatique par règles (fallback)
1554,Laurentmod,"salut , 10 coupures de fibre depuis le début de l'année, dont 2 en 3 jours ! c'est inacceptable. j'attends un technicien dans 4 jours... quelle solution proposez-vous ? free serviceclient",2024-09-28 10:42:18+00:00,https://twitter.com/Laurentmod/status/1839978939038511485,"salut , 10 coupures de fibre depuis le début de l'année, dont 2 en 3 jours ! c'est inacceptable. j'attends un technicien dans 4 jours... quelle solution proposez-vous ? free serviceclient",NON,FIBRE,NEUTRE,FAIBLE,PROCESSUS_SAV,0.6,Classification automatique par règles (fallback)
795,elo_lpz,"vous commencez à me rendre dingue, je suis à deux doigts de tout annuler. un coup on me dit je peux avoir la fibre puis le technicien trouve rien donc on me dit qu’on va créer une ligne adsl puis quelqu’un d’autre me dit que finalement on va réessayer la fibre..",2024-08-23 06:53:18+00:00,https://twitter.com/elo_lpz/status/1826875344873292196,"vous commencez à me rendre dingue, je suis à deux doigts de tout annuler. un coup on me dit je peux avoir la fibre puis le technicien trouve rien donc on me dit qu’on va créer une ligne adsl puis quelqu’un d’autre me dit que finalement on va réessayer la fibre..",OUI,FIBRE,NEGATIF,MOYENNE,AUTRE,0.6,Classification automatique par règles (fallback)
394,Axoss_,parce que ma connexion coupe 3 fois par jours,2024-07-30 21:14:15+00:00,https://twitter.com/Axoss_/status/1818394699738006000,parce que ma connexion coupe 3 fois par jours,NON,FIBRE,NEUTRE,FAIBLE,INFO,0.6,Classification automatique par règles (fallback)
3698,Roni_SRFC,ça viens de couper à l’instant en bretagne je vais serrer,2025-06-08 17:00:30+00:00,https://twitter.com/Roni_SRFC/status/1931758242788671508,ça viens de couper à l’instant en bretagne je vais serrer,NON,AUTRE,NEUTRE,FAIBLE,INFO,0.6,Classification automatique par règles (fallback)
3631,Freebox,"bonjour,nnla messagerie privée x n’est plus disponiblenretrouvez-moi dès à présent sur messenger afin que nous puissions faire le point sur cette anomalie:n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-06-04 09:57:07+00:00,https://twitter.com/Freebox/status/1930202146714038623,"bonjour,nnla messagerie privée x n’est plus disponiblenretrouvez-moi dès à présent sur messenger afin que nous puissions faire le point sur cette anomalie:n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",NON,AUTRE,NEUTRE,FAIBLE,INFO,0.6,Classification automatique par règles (fallback)
3128,free,le mec qui a inventé le wi-fi vous me le branchez celui-là,2025-03-20 11:19:56+00:00,https://twitter.com/free/status/1902681507614900430,le mec qui a inventé le wi-fi vous me le branchez celui-là,NON,AUTRE,NEUTRE,FAIBLE,INFO,0.6,Classification automatique par règles (fallback)
1972,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés pirolyxnnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-10-17 13:21:42+00:00,https://twitter.com/Freebox/status/1846904420740509876,"la messagerie privée x n’est plus disponible, et nous en sommes désolés pirolyxnnretrouvez-nous dès à présent sur messenger &gt; nou via",NON,AUTRE,NEUTRE,FAIBLE,INFO,0.6,Classification automatique par règles (fallback)
2237,steven_bellier,"bonjour cela fait 7 mois qu'on nous balade pour notre connexion fibre. le passage de plusieurs technicien n'y change rien. devra t'on résilier? l'assistance a deja été contacté a plusieurs reprise, mais aucune solution de proposer a part patienter...",2024-11-02 20:37:25+00:00,https://twitter.com/steven_bellier/status/1852812276757299275,"bonjour cela fait 7 mois qu'on nous balade pour notre connexion fibre. le passage de plusieurs technicien n'y change rien. devra t'on résilier? l'assistance a deja été contacté a plusieurs reprise, mais aucune solution de proposer a part patienter...",NON,FIBRE,NEUTRE,FAIBLE,INFO,0.6,Classification automatique par règles (fallback)
