tweet_id,author,text,date,url,sentiment,category,priority,is_urgent,needs_response,estimated_resolution_time
463,FredoProKill,"bien le bonjour à vous, j'aurai besoin de vous pour un arrangement ont ne peut plus important pour moi, je peu vous avoir dans mes dm, s'il vous plait ?",2024-08-05 14:18:04+00:00,https://twitter.com/FredoProKill/status/1820464290434076947,neutral,question,basse,False,True,7
1909,ericdupin,chez vous non plus l’application n’a jamais fonctionné sur smart tv samsung ?,2024-10-15 18:00:52+00:00,https://twitter.com/ericdupin/status/1846249900780224644,neutral,question,basse,False,True,7
3490,LeBobysinklar,1 semaine que j’ai pas de connexion et free me donne pas de rendez-vous c’est stable ça ?,2025-05-22 10:16:29+00:00,https://twitter.com/LeBobysinklar/status/1925495976975900853,neutral,question,basse,False,True,7
782,seblavie94,je suis mecontent de depuis ce matin j ai plus internet .. peu apres 11h j ai a nouveau internet un techicien passe je ne l ai plus a nouveau ... c est une blague je ne peux bosser je suis en tele travail un geste commercial j espere ...,2024-08-22 09:47:04+00:00,https://twitter.com/seblavie94/status/1826556687316074894,positive,compliment,basse,False,False,2
2204,Freebox,"bonjour adriengon62720,nnje comprends votre interrogation, sachez que si votre compte est concerné, vous avez reçu un email de free, sur votre adresse email de contact. nvous y trouverez toutes les informations à connaitre.",2024-10-26 09:28:06+00:00,https://twitter.com/Freebox/status/1850107123578884576,neutral,autre,basse,False,True,15
2751,Metallica_ls,salut free vous voulez pas m’offrir la migration de ma pop vers le modèle avec le wifi 7 ?,2024-12-03 19:04:49+00:00,https://twitter.com/Metallica_ls/status/1864022999575228438,neutral,question,basse,False,True,7
1963,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés microlinux_eunnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-10-17 12:18:14+00:00,https://twitter.com/Freebox/status/1846888450869330188,neutral,autre,basse,False,True,15
650,DeadofDragon_80,la même panne free,2024-08-16 08:53:40+00:00,https://twitter.com/DeadofDragon_80/status/1824368919567610363,negative,technique,haute,True,True,90
2797,free,"free x corail°, une collab’ branchée.nndécouvrez notre paire de baskets recyclées avec des morceaux de freebox révolution.nntentez de les remporter ici",2024-12-05 09:35:29+00:00,https://twitter.com/free/status/1864604498443825196,neutral,autre,basse,False,True,15
2273,LangDylan3,vous trouvez ça normal ? j’ai fais une demande de box fin septembre. je suis toujours bloqué en étape 1. je n’ai toujours pas eu la box. je suis allé en boutique deux fois déjà ou on doit me rappeler mais personne ne le fait. je dois faire quoi sérieusement ?,2024-11-05 08:38:05+00:00,https://twitter.com/LangDylan3/status/1853718417527771229,neutral,question,critique,True,True,30
