tweet_id,author,text,date,url,text_cleaned,sentiment,catégorie,priority,urgent,besoin_reponse,estimation_resolution,réclamations
3540,ArSaint_Martin,"hier nous examinions une proposition de loi visant à renforcer la responsabilité des opérateurs dans le déploiement de la fibre optique. c'est un gros problème à melun, à pringy et à dammarie. urgence de réguler et sévir quand ça ne marche pas !n",2025-05-28 15:21:47+00:00,https://twitter.com/ArSaint_Martin/status/1927747133521670650,"hier nous examinions une proposition de loi visant a renforcer la responsabilite des operateurs dans le deploiement de la fibre optique. c'est un gros probleme a melun, a pringy et a dammarie. urgence de reguler et sevir quand ca ne marche pas !n",negatif,fibre,basse,False,True,72,non
2339,misterlittlenem,bon ils cassent les couilles 'a que des pb ces derniers temps. plein de coupures et bien longues non est censé bosser comment ??,2024-11-07 22:11:24+00:00,https://twitter.com/misterlittlenem/status/1854647869103653177,bon ils cassent les couilles 'a que des pb ces derniers temps. plein de coupures et bien longues non est cense bosser comment ??,positif,réseau,moyenne,False,False,48,non
1091,kasy_r,votre service d’assistance est juste scandaleux pas de connexion depuis 12h40 on te dit qu’on reviens dans 45min maximum ça fait bientôt 5h et personne en ligne. personne ne prend en compte le litige. une société qui en rien à faire de ces clients. a fuir !!,2024-09-06 15:17:23+00:00,https://twitter.com/kasy_r/status/1832075631330549841,votre service d'assistance est juste scandaleux pas de connexion depuis 12h40 on te dit qu'on reviens dans 45min maximum ca fait bientot 5h et personne en ligne. personne ne prend en compte le litige. une societe qui en rien a faire de ces clients. a fuir !!,neutre,réseau,basse,False,True,72,oui
1902,MounirNasri11,des voleurs jai jamais vu ça de ma vie fuyez les,2024-10-15 14:15:38+00:00,https://twitter.com/MounirNasri11/status/1846193216225214622,des voleurs jai jamais vu ca de ma vie fuyez les,neutre,autre,basse,False,False,72,non
1790,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés. nvous n'avez pas encore envoyé de dm ? retrouvez-moi dès à présent sur messenger &gt; ou via - free",2024-10-08 08:47:11+00:00,https://twitter.com/Freebox/status/1843573848098120080,"la messagerie privee x n'est plus disponible, et nous en sommes desoles. nvous n'avez pas encore envoye de dm ? retrouvez-moi des a present sur messenger &gt; ou via - free",neutre,autre,basse,False,False,72,non
3559,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible, et nous en sommes désolés. nretrouvez-moi dès à présent sur messenger pour votre raccordement :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-05-30 10:43:23+00:00,https://twitter.com/Freebox/status/1928401850857824291,"bonjour,nnla messagerie privee x n'est plus disponible, et nous en sommes desoles. nretrouvez-moi des a present sur messenger pour votre raccordement :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,autre,basse,False,False,72,non
728,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés. nnje vous propose de nous contacter en priorité via messenger si nécessaire :n▶️ nou via",2024-08-20 11:34:59+00:00,https://twitter.com/Freebox/status/1825859069984288879,"la messagerie privee x n'est plus disponible, et nous en sommes desoles. nnje vous propose de nous contacter en priorite via messenger si necessaire :n play_button nou via",neutre,service,basse,False,False,72,non
264,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés michaela31700. nnretrouvez-moi dès à présent sur messengern sommes également disponibles via d'autres canauxn – free",2024-07-25 07:45:41+00:00,https://twitter.com/Freebox/status/1816379277786354028,"la messagerie privee x n'est plus disponible, et nous en sommes desoles michaela31700. nnretrouvez-moi des a present sur messengern sommes egalement disponibles via d'autres canauxn - free",neutre,autre,basse,False,False,72,non
3108,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger pour régler cette anomalie de wi-fi :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-19 13:17:15+00:00,https://twitter.com/Freebox/status/1902348645590274434,"bonjour,nnla messagerie privee x n'est plus disponible. nretrouvez-moi des a present sur messenger pour regler cette anomalie de wi-fi :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,autre,basse,False,False,72,non
1361,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés elious_21nnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-09-19 07:25:09+00:00,https://twitter.com/Freebox/status/1836667833230512242,"la messagerie privee x n'est plus disponible, et nous en sommes desoles elious_21nnretrouvez-nous des a present sur messenger &gt; nou via",neutre,autre,basse,False,False,72,non
2601,BanDy_CoD,je me casse des chez vous. je vais rejoindre la,2024-11-25 08:09:39+00:00,https://twitter.com/BanDy_CoD/status/1860959019449331894,je me casse des chez vous. je vais rejoindre la,neutre,autre,basse,False,False,72,non
2094,cestclaudia,donc la tout mon quartier est blacklisté de fibre (??) mais j’ai pas un seul mail de pour m’en informer. j’ai juste plus internet et je dois faire les recherches moi même et en attendant il prenne l’argent de mon abonnement. ça me dégoûte,2024-10-23 07:51:54+00:00,https://twitter.com/cestclaudia/status/1848995750853668890,donc la tout mon quartier est blackliste de fibre (??) mais j'ai pas un seul mail de pour m'en informer. j'ai juste plus internet et je dois faire les recherches moi meme et en attendant il prenne l'argent de mon abonnement. ca me degoute,positif,fibre,basse,False,False,72,non
842,Johanalyse,plus d’internet chez ! c’est quoi de bordel ?,2024-08-25 19:32:05+00:00,https://twitter.com/Johanalyse/status/1827791073290141711,plus d'internet chez ! c'est quoi de bordel ?,neutre,internet,basse,False,False,72,non
2346,rayahz41,"j’ai actuellement le même problème d’étape 2, ça a l’air d’être une panne généra pas un coup d’un technicien",2024-11-08 11:23:28+00:00,https://twitter.com/rayahz41/status/1854847198128746895,"j'ai actuellement le meme probleme d'etape 2, ca a l'air d'etre une panne genera pas un coup d'un technicien",negatif,fibre,basse,False,True,72,non
